,run_id,qid,score,judged_by,QW,APL,QT,ST,MN
1836,uogtr_dph_bo1,2041554,0.7333,NIST,4,1620.3416,Human,Other,1
1837,uogtr_dph_bo1,2041554,0.1835,FlanT5Direct,4,1620.3416,Human,Other,1
1838,uogtr_dph_bo1,2041554,0.5688,GPT4oSimple,4,1620.3416,Human,Other,1
1839,uogtr_dph_bo1,2044323,0.0,NIST,8,377.3968,Human,Other,1
1840,uogtr_dph_bo1,2044323,0.0,FlanT5Direct,8,377.3968,Human,Other,1
1841,uogtr_dph_bo1,2044323,0.059,GPT4oSimple,8,377.3968,Human,Other,1
1842,uogtr_dph_bo1,2047836,0.0,NIST,8,1757.3351,Human,Other,1
1843,uogtr_dph_bo1,2047836,0.0,FlanT5Direct,8,1757.3351,Human,Other,1
1844,uogtr_dph_bo1,2047836,0.0,GPT4oSimple,8,1757.3351,Human,Other,1
1845,uogtr_dph_bo1,3030812,0.0,NIST,5,270.1461,T5,Other,1
1846,uogtr_dph_bo1,3030812,0.0,FlanT5Direct,5,270.1461,T5,Other,1
1847,uogtr_dph_bo1,3030812,0.0,GPT4oSimple,5,270.1461,T5,Other,1
1848,uogtr_dph_bo1,3059866,0.0,NIST,4,765.7748,T5,Other,1
1849,uogtr_dph_bo1,3059866,0.0,FlanT5Direct,4,765.7748,T5,Other,1
1850,uogtr_dph_bo1,3059866,0.0,GPT4oSimple,4,765.7748,T5,Other,1
1851,uogtr_dph_bo1,3062402,0.0,NIST,6,1099.0847,T5,Other,1
1852,uogtr_dph_bo1,3062402,0.0,FlanT5Direct,6,1099.0847,T5,Other,1
1853,uogtr_dph_bo1,3062402,0.0954,GPT4oSimple,6,1099.0847,T5,Other,1
1854,uogtr_dph_bo1,3092205,0.0,NIST,4,312.9221,T5,Other,1
1855,uogtr_dph_bo1,3092205,0.0,FlanT5Direct,4,312.9221,T5,Other,1
1856,uogtr_dph_bo1,3092205,0.0,GPT4oSimple,4,312.9221,T5,Other,1
1857,uogtr_dph_bo1,3096755,0.6055,NIST,6,425.1627,T5,Other,1
1858,uogtr_dph_bo1,3096755,0.9266,FlanT5Direct,6,425.1627,T5,Other,1
1859,uogtr_dph_bo1,3096755,0.4985,GPT4oSimple,6,425.1627,T5,Other,1
1860,uogtr_dph_bo1,3100119,0.561,NIST,7,61.103,GPT4,Other,1
1861,uogtr_dph_bo1,3100119,0.491,FlanT5Direct,7,61.103,GPT4,Other,1
1862,uogtr_dph_bo1,3100119,0.5398,GPT4oSimple,7,61.103,GPT4,Other,1
1863,uogtr_dph_bo1,3100235,0.3347,NIST,13,579.6276,GPT4,Other,1
1864,uogtr_dph_bo1,3100235,0.2201,FlanT5Direct,13,579.6276,GPT4,Other,1
1865,uogtr_dph_bo1,3100235,0.4585,GPT4oSimple,13,579.6276,GPT4,Other,1
1866,uogtr_dph_bo1,3100289,0.5104,NIST,12,45.0116,GPT4,Other,1
1867,uogtr_dph_bo1,3100289,0.5498,FlanT5Direct,12,45.0116,GPT4,Other,1
1868,uogtr_dph_bo1,3100289,0.5171,GPT4oSimple,12,45.0116,GPT4,Other,1
1869,uogtr_dph_bo1,3100399,0.3322,NIST,8,56.3932,GPT4,Other,1
1870,uogtr_dph_bo1,3100399,0.641,FlanT5Direct,8,56.3932,GPT4,Other,1
1871,uogtr_dph_bo1,3100399,0.4231,GPT4oSimple,8,56.3932,GPT4,Other,1
1872,uogtr_dph_bo1,3100825,0.0642,NIST,11,760.7758,GPT4,Other,1
1873,uogtr_dph_bo1,3100825,0.1514,FlanT5Direct,11,760.7758,GPT4,Other,1
1874,uogtr_dph_bo1,3100825,0.0777,GPT4oSimple,11,760.7758,GPT4,Other,1
1875,agg-cocondenser,2002168,0.4983,NIST,7,56.8986,Human,Other,1
1876,agg-cocondenser,2002168,1.0,FlanT5Direct,7,56.8986,Human,Other,1
1877,agg-cocondenser,2002168,0.8301,GPT4oSimple,7,56.8986,Human,Other,1
1878,agg-cocondenser,2004282,0.5701,NIST,6,1137.1099,Human,Other,1
1879,agg-cocondenser,2004282,0.89,FlanT5Direct,6,1137.1099,Human,Other,1
1880,agg-cocondenser,2004282,0.8687,GPT4oSimple,6,1137.1099,Human,Other,1
1881,agg-cocondenser,2004980,0.6069,NIST,6,61.6678,Human,Other,1
1882,agg-cocondenser,2004980,0.7939,FlanT5Direct,6,61.6678,Human,Other,1
1883,agg-cocondenser,2004980,0.5898,GPT4oSimple,6,61.6678,Human,Other,1
1884,agg-cocondenser,2005952,0.5157,NIST,4,226.5141,Human,Other,1
1885,agg-cocondenser,2005952,0.8553,FlanT5Direct,4,226.5141,Human,Other,1
1886,agg-cocondenser,2005952,0.6755,GPT4oSimple,4,226.5141,Human,Other,1
1887,agg-cocondenser,2007816,0.6925,NIST,4,878.3499,Human,Other,1
1888,agg-cocondenser,2007816,0.6788,FlanT5Direct,4,878.3499,Human,Other,1
1889,agg-cocondenser,2007816,0.8515,GPT4oSimple,4,878.3499,Human,Other,1
1890,agg-cocondenser,2024410,0.4604,NIST,2,54.1099,Human,Other,1
1891,agg-cocondenser,2024410,0.908,FlanT5Direct,2,54.1099,Human,Other,1
1892,agg-cocondenser,2024410,0.908,GPT4oSimple,2,54.1099,Human,Other,1
1893,agg-cocondenser,2025253,0.6281,NIST,8,166.9226,Human,Other,1
1894,agg-cocondenser,2025253,0.7363,FlanT5Direct,8,166.9226,Human,Other,1
1895,agg-cocondenser,2025253,0.5171,GPT4oSimple,8,166.9226,Human,Other,1
1896,agg-cocondenser,2031444,0.7179,NIST,6,296.0035,Human,Other,1
1897,agg-cocondenser,2031444,0.7846,FlanT5Direct,6,296.0035,Human,Other,1
1898,agg-cocondenser,2031444,0.774,GPT4oSimple,6,296.0035,Human,Other,1
1899,agg-cocondenser,2034768,0.0,NIST,5,228.2751,Human,Other,1
1900,agg-cocondenser,2034768,0.0442,FlanT5Direct,5,228.2751,Human,Other,1
1901,agg-cocondenser,2034768,0.0,GPT4oSimple,5,228.2751,Human,Other,1
1902,agg-cocondenser,2036557,0.5893,NIST,7,1207.9345,Human,Other,1
1903,agg-cocondenser,2036557,0.6768,FlanT5Direct,7,1207.9345,Human,Other,1
1904,agg-cocondenser,2036557,0.7208,GPT4oSimple,7,1207.9345,Human,Other,1
1905,agg-cocondenser,2038875,0.0737,NIST,6,53.1031,Human,Other,1
1906,agg-cocondenser,2038875,0.5068,FlanT5Direct,6,53.1031,Human,Other,1
1907,agg-cocondenser,2038875,0.2021,GPT4oSimple,6,53.1031,Human,Other,1
1908,agg-cocondenser,2040064,0.5177,NIST,10,441.7009,Human,Other,1
1909,agg-cocondenser,2040064,0.8431,FlanT5Direct,10,441.7009,Human,Other,1
1910,agg-cocondenser,2040064,0.5591,GPT4oSimple,10,441.7009,Human,Other,1
1911,agg-cocondenser,2041554,0.0,NIST,4,1620.3416,Human,Other,1
1912,agg-cocondenser,2041554,0.4035,FlanT5Direct,4,1620.3416,Human,Other,1
1913,agg-cocondenser,2041554,0.0,GPT4oSimple,4,1620.3416,Human,Other,1
1914,agg-cocondenser,2044323,0.6665,NIST,8,377.3968,Human,Other,1
1915,agg-cocondenser,2044323,1.0,FlanT5Direct,8,377.3968,Human,Other,1
1916,agg-cocondenser,2044323,0.5978,GPT4oSimple,8,377.3968,Human,Other,1
1917,agg-cocondenser,2047836,0.3269,NIST,8,1757.3351,Human,Other,1
1918,agg-cocondenser,2047836,0.4252,FlanT5Direct,8,1757.3351,Human,Other,1
1919,agg-cocondenser,2047836,0.4887,GPT4oSimple,8,1757.3351,Human,Other,1
1920,agg-cocondenser,3030812,0.2304,NIST,5,270.1461,T5,Other,1
1921,agg-cocondenser,3030812,0.2837,FlanT5Direct,5,270.1461,T5,Other,1
1922,agg-cocondenser,3030812,0.3687,GPT4oSimple,5,270.1461,T5,Other,1
1923,agg-cocondenser,3059866,0.0,NIST,4,765.7748,T5,Other,1
1924,agg-cocondenser,3059866,0.0463,FlanT5Direct,4,765.7748,T5,Other,1
1925,agg-cocondenser,3059866,0.0,GPT4oSimple,4,765.7748,T5,Other,1
1926,agg-cocondenser,3062402,0.6189,NIST,6,1099.0847,T5,Other,1
1927,agg-cocondenser,3062402,0.9021,FlanT5Direct,6,1099.0847,T5,Other,1
1928,agg-cocondenser,3062402,0.839,GPT4oSimple,6,1099.0847,T5,Other,1
1929,agg-cocondenser,3092205,0.0493,NIST,4,312.9221,T5,Other,1
1930,agg-cocondenser,3092205,0.0948,FlanT5Direct,4,312.9221,T5,Other,1
1931,agg-cocondenser,3092205,0.0645,GPT4oSimple,4,312.9221,T5,Other,1
1932,agg-cocondenser,3096755,0.5664,NIST,6,425.1627,T5,Other,1
1933,agg-cocondenser,3096755,0.6937,FlanT5Direct,6,425.1627,T5,Other,1
1934,agg-cocondenser,3096755,0.4421,GPT4oSimple,6,425.1627,T5,Other,1
1935,agg-cocondenser,3100119,0.7856,NIST,7,61.103,GPT4,Other,1
1936,agg-cocondenser,3100119,0.6628,FlanT5Direct,7,61.103,GPT4,Other,1
1937,agg-cocondenser,3100119,0.8283,GPT4oSimple,7,61.103,GPT4,Other,1
1938,agg-cocondenser,3100235,0.3017,NIST,13,579.6276,GPT4,Other,1
1939,agg-cocondenser,3100235,0.359,FlanT5Direct,13,579.6276,GPT4,Other,1
1940,agg-cocondenser,3100235,0.5549,GPT4oSimple,13,579.6276,GPT4,Other,1
1941,agg-cocondenser,3100289,0.4441,NIST,12,45.0116,GPT4,Other,1
1942,agg-cocondenser,3100289,0.622,FlanT5Direct,12,45.0116,GPT4,Other,1
1943,agg-cocondenser,3100289,0.6186,GPT4oSimple,12,45.0116,GPT4,Other,1
1944,agg-cocondenser,3100399,0.1783,NIST,8,56.3932,GPT4,Other,1
1945,agg-cocondenser,3100399,0.6161,FlanT5Direct,8,56.3932,GPT4,Other,1
1946,agg-cocondenser,3100399,0.3969,GPT4oSimple,8,56.3932,GPT4,Other,1
1947,agg-cocondenser,3100825,0.3567,NIST,11,760.7758,GPT4,Other,1
1948,agg-cocondenser,3100825,0.7952,FlanT5Direct,11,760.7758,GPT4,Other,1
1949,agg-cocondenser,3100825,0.4463,GPT4oSimple,11,760.7758,GPT4,Other,1
1950,naverloo-frgpt4,2002168,0.6099,NIST,7,56.8986,Human,T5+GPT,5
1951,naverloo-frgpt4,2002168,1.0,FlanT5Direct,7,56.8986,Human,T5+GPT,5
1952,naverloo-frgpt4,2002168,1.0,GPT4oSimple,7,56.8986,Human,T5+GPT,5
1953,naverloo-frgpt4,2004282,0.6538,NIST,6,1137.1099,Human,T5+GPT,5
1954,naverloo-frgpt4,2004282,1.0,FlanT5Direct,6,1137.1099,Human,T5+GPT,5
1955,naverloo-frgpt4,2004282,0.9463,GPT4oSimple,6,1137.1099,Human,T5+GPT,5
1956,naverloo-frgpt4,2004980,0.5436,NIST,6,61.6678,Human,T5+GPT,5
1957,naverloo-frgpt4,2004980,0.8342,FlanT5Direct,6,61.6678,Human,T5+GPT,5
1958,naverloo-frgpt4,2004980,0.71,GPT4oSimple,6,61.6678,Human,T5+GPT,5
1959,naverloo-frgpt4,2005952,0.6324,NIST,4,226.5141,Human,T5+GPT,5
1960,naverloo-frgpt4,2005952,1.0,FlanT5Direct,4,226.5141,Human,T5+GPT,5
1961,naverloo-frgpt4,2005952,0.8099,GPT4oSimple,4,226.5141,Human,T5+GPT,5
1962,naverloo-frgpt4,2007816,0.9191,NIST,4,878.3499,Human,T5+GPT,5
1963,naverloo-frgpt4,2007816,0.8873,FlanT5Direct,4,878.3499,Human,T5+GPT,5
1964,naverloo-frgpt4,2007816,0.97,GPT4oSimple,4,878.3499,Human,T5+GPT,5
1965,naverloo-frgpt4,2024410,0.4894,NIST,2,54.1099,Human,T5+GPT,5
1966,naverloo-frgpt4,2024410,1.0,FlanT5Direct,2,54.1099,Human,T5+GPT,5
1967,naverloo-frgpt4,2024410,1.0,GPT4oSimple,2,54.1099,Human,T5+GPT,5
1968,naverloo-frgpt4,2025253,0.8813,NIST,8,166.9226,Human,T5+GPT,5
1969,naverloo-frgpt4,2025253,0.8777,FlanT5Direct,8,166.9226,Human,T5+GPT,5
1970,naverloo-frgpt4,2025253,0.6732,GPT4oSimple,8,166.9226,Human,T5+GPT,5
1971,naverloo-frgpt4,2031444,0.8492,NIST,6,296.0035,Human,T5+GPT,5
1972,naverloo-frgpt4,2031444,1.0,FlanT5Direct,6,296.0035,Human,T5+GPT,5
1973,naverloo-frgpt4,2031444,0.9547,GPT4oSimple,6,296.0035,Human,T5+GPT,5
1974,naverloo-frgpt4,2034768,0.5281,NIST,5,228.2751,Human,T5+GPT,5
1975,naverloo-frgpt4,2034768,0.9739,FlanT5Direct,5,228.2751,Human,T5+GPT,5
1976,naverloo-frgpt4,2034768,0.9154,GPT4oSimple,5,228.2751,Human,T5+GPT,5
1977,naverloo-frgpt4,2036557,0.6434,NIST,7,1207.9345,Human,T5+GPT,5
1978,naverloo-frgpt4,2036557,0.9044,FlanT5Direct,7,1207.9345,Human,T5+GPT,5
1979,naverloo-frgpt4,2036557,0.9469,GPT4oSimple,7,1207.9345,Human,T5+GPT,5
1980,naverloo-frgpt4,2038875,0.4325,NIST,6,53.1031,Human,T5+GPT,5
1981,naverloo-frgpt4,2038875,0.7878,FlanT5Direct,6,53.1031,Human,T5+GPT,5
1982,naverloo-frgpt4,2038875,0.6542,GPT4oSimple,6,53.1031,Human,T5+GPT,5
1983,naverloo-frgpt4,2040064,0.8531,NIST,10,441.7009,Human,T5+GPT,5
1984,naverloo-frgpt4,2040064,0.8522,FlanT5Direct,10,441.7009,Human,T5+GPT,5
1985,naverloo-frgpt4,2040064,0.9365,GPT4oSimple,10,441.7009,Human,T5+GPT,5
1986,naverloo-frgpt4,2041554,0.6104,NIST,4,1620.3416,Human,T5+GPT,5
1987,naverloo-frgpt4,2041554,0.7034,FlanT5Direct,4,1620.3416,Human,T5+GPT,5
1988,naverloo-frgpt4,2041554,0.4273,GPT4oSimple,4,1620.3416,Human,T5+GPT,5
1989,naverloo-frgpt4,2044323,0.3333,NIST,8,377.3968,Human,T5+GPT,5
1990,naverloo-frgpt4,2044323,0.8669,FlanT5Direct,8,377.3968,Human,T5+GPT,5
1991,naverloo-frgpt4,2044323,0.8169,GPT4oSimple,8,377.3968,Human,T5+GPT,5
1992,naverloo-frgpt4,2047836,0.6833,NIST,8,1757.3351,Human,T5+GPT,5
1993,naverloo-frgpt4,2047836,0.7626,FlanT5Direct,8,1757.3351,Human,T5+GPT,5
1994,naverloo-frgpt4,2047836,0.8472,GPT4oSimple,8,1757.3351,Human,T5+GPT,5
1995,naverloo-frgpt4,3030812,0.398,NIST,5,270.1461,T5,T5+GPT,5
1996,naverloo-frgpt4,3030812,0.681,FlanT5Direct,5,270.1461,T5,T5+GPT,5
1997,naverloo-frgpt4,3030812,0.7858,GPT4oSimple,5,270.1461,T5,T5+GPT,5
1998,naverloo-frgpt4,3059866,1.0,NIST,4,765.7748,T5,T5+GPT,5
1999,naverloo-frgpt4,3059866,1.0,FlanT5Direct,4,765.7748,T5,T5+GPT,5
2000,naverloo-frgpt4,3059866,0.4807,GPT4oSimple,4,765.7748,T5,T5+GPT,5
2001,naverloo-frgpt4,3062402,0.4616,NIST,6,1099.0847,T5,T5+GPT,5
2002,naverloo-frgpt4,3062402,0.7917,FlanT5Direct,6,1099.0847,T5,T5+GPT,5
2003,naverloo-frgpt4,3062402,0.7917,GPT4oSimple,6,1099.0847,T5,T5+GPT,5
2004,naverloo-frgpt4,3092205,0.4203,NIST,4,312.9221,T5,T5+GPT,5
2005,naverloo-frgpt4,3092205,0.54,FlanT5Direct,4,312.9221,T5,T5+GPT,5
2006,naverloo-frgpt4,3092205,0.3664,GPT4oSimple,4,312.9221,T5,T5+GPT,5
2007,naverloo-frgpt4,3096755,0.8727,NIST,6,425.1627,T5,T5+GPT,5
2008,naverloo-frgpt4,3096755,0.9364,FlanT5Direct,6,425.1627,T5,T5+GPT,5
2009,naverloo-frgpt4,3096755,0.7706,GPT4oSimple,6,425.1627,T5,T5+GPT,5
2010,naverloo-frgpt4,3100119,0.9003,NIST,7,61.103,GPT4,T5+GPT,5
2011,naverloo-frgpt4,3100119,0.7165,FlanT5Direct,7,61.103,GPT4,T5+GPT,5
2012,naverloo-frgpt4,3100119,0.9558,GPT4oSimple,7,61.103,GPT4,T5+GPT,5
2013,naverloo-frgpt4,3100235,0.6518,NIST,13,579.6276,GPT4,T5+GPT,5
2014,naverloo-frgpt4,3100235,0.6447,FlanT5Direct,13,579.6276,GPT4,T5+GPT,5
2015,naverloo-frgpt4,3100235,0.8776,GPT4oSimple,13,579.6276,GPT4,T5+GPT,5
2016,naverloo-frgpt4,3100289,0.7412,NIST,12,45.0116,GPT4,T5+GPT,5
2017,naverloo-frgpt4,3100289,0.7485,FlanT5Direct,12,45.0116,GPT4,T5+GPT,5
2018,naverloo-frgpt4,3100289,0.7687,GPT4oSimple,12,45.0116,GPT4,T5+GPT,5
2019,naverloo-frgpt4,3100399,0.2235,NIST,8,56.3932,GPT4,T5+GPT,5
2020,naverloo-frgpt4,3100399,0.531,FlanT5Direct,8,56.3932,GPT4,T5+GPT,5
2021,naverloo-frgpt4,3100399,0.5607,GPT4oSimple,8,56.3932,GPT4,T5+GPT,5
2022,naverloo-frgpt4,3100825,0.845,NIST,11,760.7758,GPT4,T5+GPT,5
2023,naverloo-frgpt4,3100825,1.0,FlanT5Direct,11,760.7758,GPT4,T5+GPT,5
2024,naverloo-frgpt4,3100825,0.832,GPT4oSimple,11,760.7758,GPT4,T5+GPT,5
2025,uogtr_se,2002168,0.5053,NIST,7,56.8986,Human,Other,3
2026,uogtr_se,2002168,1.0,FlanT5Direct,7,56.8986,Human,Other,3
2027,uogtr_se,2002168,0.7402,GPT4oSimple,7,56.8986,Human,Other,3
2028,uogtr_se,2004282,0.5837,NIST,6,1137.1099,Human,Other,3
2029,uogtr_se,2004282,1.0,FlanT5Direct,6,1137.1099,Human,Other,3
2030,uogtr_se,2004282,0.8169,GPT4oSimple,6,1137.1099,Human,Other,3
2031,uogtr_se,2004980,0.6847,NIST,6,61.6678,Human,Other,3
2032,uogtr_se,2004980,0.722,FlanT5Direct,6,61.6678,Human,Other,3
2033,uogtr_se,2004980,0.5139,GPT4oSimple,6,61.6678,Human,Other,3
2034,uogtr_se,2005952,0.5917,NIST,4,226.5141,Human,Other,3
2035,uogtr_se,2005952,1.0,FlanT5Direct,4,226.5141,Human,Other,3
2036,uogtr_se,2005952,0.7446,GPT4oSimple,4,226.5141,Human,Other,3
2037,uogtr_se,2007816,0.7514,NIST,4,878.3499,Human,Other,3
2038,uogtr_se,2007816,0.8517,FlanT5Direct,4,878.3499,Human,Other,3
2039,uogtr_se,2007816,0.7982,GPT4oSimple,4,878.3499,Human,Other,3
2040,uogtr_se,2024410,0.4205,NIST,2,54.1099,Human,Other,3
2041,uogtr_se,2024410,0.8721,FlanT5Direct,2,54.1099,Human,Other,3
2042,uogtr_se,2024410,0.8983,GPT4oSimple,2,54.1099,Human,Other,3
2043,uogtr_se,2025253,0.5421,NIST,8,166.9226,Human,Other,3
2044,uogtr_se,2025253,0.6489,FlanT5Direct,8,166.9226,Human,Other,3
2045,uogtr_se,2025253,0.5444,GPT4oSimple,8,166.9226,Human,Other,3
2046,uogtr_se,2031444,0.7258,NIST,6,296.0035,Human,Other,3
2047,uogtr_se,2031444,0.8228,FlanT5Direct,6,296.0035,Human,Other,3
2048,uogtr_se,2031444,0.8089,GPT4oSimple,6,296.0035,Human,Other,3
2049,uogtr_se,2034768,0.07,NIST,5,228.2751,Human,Other,3
2050,uogtr_se,2034768,0.6229,FlanT5Direct,5,228.2751,Human,Other,3
2051,uogtr_se,2034768,0.0681,GPT4oSimple,5,228.2751,Human,Other,3
2052,uogtr_se,2036557,0.5355,NIST,7,1207.9345,Human,Other,3
2053,uogtr_se,2036557,0.7858,FlanT5Direct,7,1207.9345,Human,Other,3
2054,uogtr_se,2036557,0.6023,GPT4oSimple,7,1207.9345,Human,Other,3
2055,uogtr_se,2038875,0.3367,NIST,6,53.1031,Human,Other,3
2056,uogtr_se,2038875,0.8007,FlanT5Direct,6,53.1031,Human,Other,3
2057,uogtr_se,2038875,0.5823,GPT4oSimple,6,53.1031,Human,Other,3
2058,uogtr_se,2040064,0.8097,NIST,10,441.7009,Human,Other,3
2059,uogtr_se,2040064,0.8669,FlanT5Direct,10,441.7009,Human,Other,3
2060,uogtr_se,2040064,0.7512,GPT4oSimple,10,441.7009,Human,Other,3
2061,uogtr_se,2041554,0.3583,NIST,4,1620.3416,Human,Other,3
2062,uogtr_se,2041554,0.6937,FlanT5Direct,4,1620.3416,Human,Other,3
2063,uogtr_se,2041554,0.2907,GPT4oSimple,4,1620.3416,Human,Other,3
2064,uogtr_se,2044323,0.1933,NIST,8,377.3968,Human,Other,3
2065,uogtr_se,2044323,1.0,FlanT5Direct,8,377.3968,Human,Other,3
2066,uogtr_se,2044323,0.6909,GPT4oSimple,8,377.3968,Human,Other,3
2067,uogtr_se,2047836,0.5335,NIST,8,1757.3351,Human,Other,3
2068,uogtr_se,2047836,0.6872,FlanT5Direct,8,1757.3351,Human,Other,3
2069,uogtr_se,2047836,0.6289,GPT4oSimple,8,1757.3351,Human,Other,3
2070,uogtr_se,3030812,0.3084,NIST,5,270.1461,T5,Other,3
2071,uogtr_se,3030812,0.6584,FlanT5Direct,5,270.1461,T5,Other,3
2072,uogtr_se,3030812,0.6719,GPT4oSimple,5,270.1461,T5,Other,3
2073,uogtr_se,3059866,0.66,NIST,4,765.7748,T5,Other,3
2074,uogtr_se,3059866,0.9716,FlanT5Direct,4,765.7748,T5,Other,3
2075,uogtr_se,3059866,0.1588,GPT4oSimple,4,765.7748,T5,Other,3
2076,uogtr_se,3062402,0.2884,NIST,6,1099.0847,T5,Other,3
2077,uogtr_se,3062402,0.8668,FlanT5Direct,6,1099.0847,T5,Other,3
2078,uogtr_se,3062402,0.8205,GPT4oSimple,6,1099.0847,T5,Other,3
2079,uogtr_se,3092205,0.3021,NIST,4,312.9221,T5,Other,3
2080,uogtr_se,3092205,0.2829,FlanT5Direct,4,312.9221,T5,Other,3
2081,uogtr_se,3092205,0.1118,GPT4oSimple,4,312.9221,T5,Other,3
2082,uogtr_se,3096755,0.5457,NIST,6,425.1627,T5,Other,3
2083,uogtr_se,3096755,0.7058,FlanT5Direct,6,425.1627,T5,Other,3
2084,uogtr_se,3096755,0.5072,GPT4oSimple,6,425.1627,T5,Other,3
2085,uogtr_se,3100119,0.859,NIST,7,61.103,GPT4,Other,3
2086,uogtr_se,3100119,0.6666,FlanT5Direct,7,61.103,GPT4,Other,3
2087,uogtr_se,3100119,0.9113,GPT4oSimple,7,61.103,GPT4,Other,3
2088,uogtr_se,3100235,0.3005,NIST,13,579.6276,GPT4,Other,3
2089,uogtr_se,3100235,0.2895,FlanT5Direct,13,579.6276,GPT4,Other,3
2090,uogtr_se,3100235,0.5067,GPT4oSimple,13,579.6276,GPT4,Other,3
2091,uogtr_se,3100289,0.6287,NIST,12,45.0116,GPT4,Other,3
2092,uogtr_se,3100289,0.6842,FlanT5Direct,12,45.0116,GPT4,Other,3
2093,uogtr_se,3100289,0.7114,GPT4oSimple,12,45.0116,GPT4,Other,3
2094,uogtr_se,3100399,0.1099,NIST,8,56.3932,GPT4,Other,3
2095,uogtr_se,3100399,0.2556,FlanT5Direct,8,56.3932,GPT4,Other,3
2096,uogtr_se,3100399,0.2886,GPT4oSimple,8,56.3932,GPT4,Other,3
2097,uogtr_se,3100825,0.6429,NIST,11,760.7758,GPT4,Other,3
2098,uogtr_se,3100825,0.9788,FlanT5Direct,11,760.7758,GPT4,Other,3
2099,uogtr_se,3100825,0.8049,GPT4oSimple,11,760.7758,GPT4,Other,3
2100,naverloo_fs,2002168,0.5281,NIST,7,56.8986,Human,Other,5
2101,naverloo_fs,2002168,1.0,FlanT5Direct,7,56.8986,Human,Other,5
2102,naverloo_fs,2002168,0.7281,GPT4oSimple,7,56.8986,Human,Other,5
2103,naverloo_fs,2004282,0.67,NIST,6,1137.1099,Human,Other,5
2104,naverloo_fs,2004282,1.0,FlanT5Direct,6,1137.1099,Human,Other,5
2105,naverloo_fs,2004282,0.877,GPT4oSimple,6,1137.1099,Human,Other,5
2106,naverloo_fs,2004980,0.6441,NIST,6,61.6678,Human,Other,5
2107,naverloo_fs,2004980,0.7369,FlanT5Direct,6,61.6678,Human,Other,5
2108,naverloo_fs,2004980,0.5763,GPT4oSimple,6,61.6678,Human,Other,5
2109,naverloo_fs,2005952,0.531,NIST,4,226.5141,Human,Other,5
2110,naverloo_fs,2005952,0.8138,FlanT5Direct,4,226.5141,Human,Other,5
2111,naverloo_fs,2005952,0.7306,GPT4oSimple,4,226.5141,Human,Other,5
2112,naverloo_fs,2007816,0.8145,NIST,4,878.3499,Human,Other,5
2113,naverloo_fs,2007816,0.8101,FlanT5Direct,4,878.3499,Human,Other,5
2114,naverloo_fs,2007816,0.9401,GPT4oSimple,4,878.3499,Human,Other,5
2115,naverloo_fs,2024410,0.5729,NIST,2,54.1099,Human,Other,5
2116,naverloo_fs,2024410,1.0,FlanT5Direct,2,54.1099,Human,Other,5
2117,naverloo_fs,2024410,0.9788,GPT4oSimple,2,54.1099,Human,Other,5
2118,naverloo_fs,2025253,0.4194,NIST,8,166.9226,Human,Other,5
2119,naverloo_fs,2025253,0.6158,FlanT5Direct,8,166.9226,Human,Other,5
2120,naverloo_fs,2025253,0.3597,GPT4oSimple,8,166.9226,Human,Other,5
2121,naverloo_fs,2031444,0.6841,NIST,6,296.0035,Human,Other,5
2122,naverloo_fs,2031444,0.8701,FlanT5Direct,6,296.0035,Human,Other,5
2123,naverloo_fs,2031444,0.8018,GPT4oSimple,6,296.0035,Human,Other,5
2124,naverloo_fs,2034768,0.0,NIST,5,228.2751,Human,Other,5
2125,naverloo_fs,2034768,0.0,FlanT5Direct,5,228.2751,Human,Other,5
2126,naverloo_fs,2034768,0.0,GPT4oSimple,5,228.2751,Human,Other,5
2127,naverloo_fs,2036557,0.5645,NIST,7,1207.9345,Human,Other,5
2128,naverloo_fs,2036557,0.7998,FlanT5Direct,7,1207.9345,Human,Other,5
2129,naverloo_fs,2036557,0.7676,GPT4oSimple,7,1207.9345,Human,Other,5
2130,naverloo_fs,2038875,0.0967,NIST,6,53.1031,Human,Other,5
2131,naverloo_fs,2038875,0.5756,FlanT5Direct,6,53.1031,Human,Other,5
2132,naverloo_fs,2038875,0.4282,GPT4oSimple,6,53.1031,Human,Other,5
2133,naverloo_fs,2040064,0.781,NIST,10,441.7009,Human,Other,5
2134,naverloo_fs,2040064,0.8701,FlanT5Direct,10,441.7009,Human,Other,5
2135,naverloo_fs,2040064,0.7713,GPT4oSimple,10,441.7009,Human,Other,5
2136,naverloo_fs,2041554,0.4392,NIST,4,1620.3416,Human,Other,5
2137,naverloo_fs,2041554,0.501,FlanT5Direct,4,1620.3416,Human,Other,5
2138,naverloo_fs,2041554,0.3171,GPT4oSimple,4,1620.3416,Human,Other,5
2139,naverloo_fs,2044323,0.4159,NIST,8,377.3968,Human,Other,5
2140,naverloo_fs,2044323,0.8701,FlanT5Direct,8,377.3968,Human,Other,5
2141,naverloo_fs,2044323,0.4274,GPT4oSimple,8,377.3968,Human,Other,5
2142,naverloo_fs,2047836,0.3269,NIST,8,1757.3351,Human,Other,5
2143,naverloo_fs,2047836,0.359,FlanT5Direct,8,1757.3351,Human,Other,5
2144,naverloo_fs,2047836,0.4604,GPT4oSimple,8,1757.3351,Human,Other,5
2145,naverloo_fs,3030812,0.2666,NIST,5,270.1461,T5,Other,5
2146,naverloo_fs,3030812,0.574,FlanT5Direct,5,270.1461,T5,Other,5
