run_id,qid,score,Judge,QL,QDR,QDS,QW,isGPT4,LLM,isLLM,pipeline
splade_pp_ensemble_distil,3100909,0.4706,gpt4,1,1.1883,2.7444,10,1,Other,0,1
splade_pp_ensemble_distil,3100918,0.5073,nist,1,0.4276,2.0563,10,1,Other,0,1
splade_pp_ensemble_distil,3100918,0.837,gpt4,1,0.4276,2.0563,10,1,Other,0,1
splade_pp_ensemble_distil,3100922,0.6612,nist,1,0.0383,0.5447,10,1,Other,0,1
splade_pp_ensemble_distil,3100922,0.5256,gpt4,1,0.0383,0.5447,10,1,Other,0,1
splade_pp_self_distil,2001010,0.8276,nist,0,0.784,0.7023,6,0,Other,0,1
splade_pp_self_distil,2001010,0.7832,gpt4,0,0.784,0.7023,6,0,Other,0,1
splade_pp_self_distil,2001459,0.8133,nist,0,2.6311,6.7917,4,0,Other,0,1
splade_pp_self_distil,2001459,0.5333,gpt4,0,2.6311,6.7917,4,0,Other,0,1
splade_pp_self_distil,2001575,0.2736,nist,0,0.104,0.7523,4,0,Other,0,1
splade_pp_self_distil,2001575,0.8883,gpt4,0,0.104,0.7523,4,0,Other,0,1
splade_pp_self_distil,2002075,0.7597,nist,0,1.8125,5.2791,7,0,Other,0,1
splade_pp_self_distil,2002075,0.9769,gpt4,0,1.8125,5.2791,7,0,Other,0,1
splade_pp_self_distil,2002168,0.4154,nist,0,1.311,4.3667,7,0,Other,0,1
splade_pp_self_distil,2002168,0.8667,gpt4,0,1.311,4.3667,7,0,Other,0,1
splade_pp_self_distil,2002297,0.4528,nist,0,0.095,1.0467,5,0,Other,0,1
splade_pp_self_distil,2002297,0.5102,gpt4,0,0.095,1.0467,5,0,Other,0,1
splade_pp_self_distil,2003061,0.5917,nist,0,0.25,3.5946,8,0,Other,0,1
splade_pp_self_distil,2003061,0.8009,gpt4,0,0.25,3.5946,8,0,Other,0,1
splade_pp_self_distil,2003141,0.7659,nist,0,0.5142,3.3973,8,0,Other,0,1
splade_pp_self_distil,2003141,0.8136,gpt4,0,0.5142,3.3973,8,0,Other,0,1
splade_pp_self_distil,2003379,0.0275,nist,0,0.2176,0.5115,5,0,Other,0,1
splade_pp_self_distil,2003379,0.2636,gpt4,0,0.2176,0.5115,5,0,Other,0,1
splade_pp_self_distil,2003787,0.2716,nist,0,0.9487,3.3429,5,0,Other,0,1
splade_pp_self_distil,2003787,0.9779,gpt4,0,0.9487,3.3429,5,0,Other,0,1
splade_pp_self_distil,2004282,0.617,nist,0,0.7475,1.7903,6,0,Other,0,1
splade_pp_self_distil,2004282,1.0,gpt4,0,0.7475,1.7903,6,0,Other,0,1
splade_pp_self_distil,2004369,0.8102,nist,0,2.069,7.9,5,0,Other,0,1
splade_pp_self_distil,2004369,1.0,gpt4,0,2.069,7.9,5,0,Other,0,1
splade_pp_self_distil,2004980,0.3668,nist,0,0.3451,0.6257,6,0,Other,0,1
splade_pp_self_distil,2004980,0.6039,gpt4,0,0.3451,0.6257,6,0,Other,0,1
splade_pp_self_distil,2005952,0.6427,nist,0,1.4909,14.8077,4,0,Other,0,1
splade_pp_self_distil,2005952,0.8746,gpt4,0,1.4909,14.8077,4,0,Other,0,1
splade_pp_self_distil,2006028,0.7774,nist,0,0.6018,1.9672,5,0,Other,0,1
splade_pp_self_distil,2006028,0.8364,gpt4,0,0.6018,1.9672,5,0,Other,0,1
splade_pp_self_distil,2006031,0.7843,nist,0,1.4421,3.2963,7,0,Other,0,1
splade_pp_self_distil,2006031,0.8366,gpt4,0,1.4421,3.2963,7,0,Other,0,1
splade_pp_self_distil,2006402,0.2212,nist,0,0.1953,0.8036,4,0,Other,0,1
splade_pp_self_distil,2006402,1.0,gpt4,0,0.1953,0.8036,4,0,Other,0,1
splade_pp_self_distil,2006929,0.695,nist,0,0.4177,2.2,7,0,Other,0,1
splade_pp_self_distil,2006929,0.8486,gpt4,0,0.4177,2.2,7,0,Other,0,1
splade_pp_self_distil,2007441,0.4125,nist,0,0.8603,3.1625,4,0,Other,0,1
splade_pp_self_distil,2007441,0.1146,gpt4,0,0.8603,3.1625,4,0,Other,0,1
splade_pp_self_distil,2007798,0.7402,nist,0,1.4127,1.2687,4,0,Other,0,1
splade_pp_self_distil,2007798,0.4951,gpt4,0,1.4127,1.2687,4,0,Other,0,1
splade_pp_self_distil,2007816,0.6936,nist,0,1.5437,0.0739,4,0,Other,0,1
splade_pp_self_distil,2007816,0.771,gpt4,0,1.5437,0.0739,4,0,Other,0,1
splade_pp_self_distil,2008392,0.39,nist,0,0.2589,2.8108,6,0,Other,0,1
splade_pp_self_distil,2008392,0.6286,gpt4,0,0.2589,2.8108,6,0,Other,0,1
splade_pp_self_distil,2009961,0.6031,nist,0,1.31,0.1493,3,0,Other,0,1
splade_pp_self_distil,2009961,0.7752,gpt4,0,1.31,0.1493,3,0,Other,0,1
splade_pp_self_distil,2013983,0.6558,nist,0,1.4177,3.5476,5,0,Other,0,1
splade_pp_self_distil,2013983,0.8442,gpt4,0,1.4177,3.5476,5,0,Other,0,1
splade_pp_self_distil,2014738,0.0684,nist,0,0.9599,4.6526,5,0,Other,0,1
splade_pp_self_distil,2014738,0.5407,gpt4,0,0.9599,4.6526,5,0,Other,0,1
splade_pp_self_distil,2024410,0.2853,nist,0,0.7009,2.9565,2,0,Other,0,1
splade_pp_self_distil,2024410,0.7326,gpt4,0,0.7009,2.9565,2,0,Other,0,1
splade_pp_self_distil,2025253,0.3732,nist,0,1.5868,6.825,8,0,Other,0,1
splade_pp_self_distil,2025253,0.56,gpt4,0,1.5868,6.825,8,0,Other,0,1
splade_pp_self_distil,2025694,0.6464,nist,1,0.6701,4.337,14,0,Other,0,1
splade_pp_self_distil,2025694,0.9033,gpt4,1,0.6701,4.337,14,0,Other,0,1
splade_pp_self_distil,2026883,0.0948,nist,0,0.6842,2.6491,9,0,Other,0,1
splade_pp_self_distil,2026883,0.2736,gpt4,0,0.6842,2.6491,9,0,Other,0,1
splade_pp_self_distil,2028098,0.4927,nist,0,0.9515,2.9412,7,0,Other,0,1
splade_pp_self_distil,2028098,0.7088,gpt4,0,0.9515,2.9412,7,0,Other,0,1
splade_pp_self_distil,2028186,0.4767,nist,0,1.2491,1.5164,6,0,Other,0,1
splade_pp_self_distil,2028186,0.5551,gpt4,0,1.2491,1.5164,6,0,Other,0,1
splade_pp_self_distil,2031444,0.7224,nist,0,0.057,0.3175,6,0,Other,0,1
splade_pp_self_distil,2031444,0.9576,gpt4,0,0.057,0.3175,6,0,Other,0,1
splade_pp_self_distil,2032971,0.1834,nist,0,0.2692,1.4265,6,0,Other,0,1
splade_pp_self_distil,2032971,0.6332,gpt4,0,0.2692,1.4265,6,0,Other,0,1
splade_pp_self_distil,2033228,0.2996,nist,0,0.0921,0.1942,2,0,Other,0,1
splade_pp_self_distil,2033228,0.0831,gpt4,0,0.0921,0.1942,2,0,Other,0,1
splade_pp_self_distil,2033904,0.4047,nist,0,1.0777,0.1694,5,0,Other,0,1
splade_pp_self_distil,2033904,0.2893,gpt4,0,1.0777,0.1694,5,0,Other,0,1
splade_pp_self_distil,2034050,0.7315,nist,0,10.5278,3.15,2,0,Other,0,1
splade_pp_self_distil,2034050,0.9067,gpt4,0,10.5278,3.15,2,0,Other,0,1
splade_pp_self_distil,2034768,0.126,nist,0,0.1627,0.4296,5,0,Other,0,1
splade_pp_self_distil,2034768,0.3696,gpt4,0,0.1627,0.4296,5,0,Other,0,1
splade_pp_self_distil,2036557,0.5549,nist,0,3.6889,0.4859,7,0,Other,0,1
splade_pp_self_distil,2036557,0.6554,gpt4,0,3.6889,0.4859,7,0,Other,0,1
splade_pp_self_distil,2038208,0.6909,nist,0,0.2848,0.1033,5,0,Other,0,1
splade_pp_self_distil,2038208,0.7826,gpt4,0,0.2848,0.1033,5,0,Other,0,1
splade_pp_self_distil,2038875,0.1563,nist,0,0.7778,2.2727,6,0,Other,0,1
splade_pp_self_distil,2038875,0.6983,gpt4,0,0.7778,2.2727,6,0,Other,0,1
splade_pp_self_distil,2039786,0.6088,nist,0,0.5743,1.1574,2,0,Other,0,1
splade_pp_self_distil,2039786,0.8988,gpt4,0,0.5743,1.1574,2,0,Other,0,1
splade_pp_self_distil,2040064,0.8117,nist,1,0.0694,0.3806,10,0,Other,0,1
splade_pp_self_distil,2040064,0.8176,gpt4,1,0.0694,0.3806,10,0,Other,0,1
splade_pp_self_distil,2041554,0.2179,nist,0,2.8571,0.4318,4,0,Other,0,1
splade_pp_self_distil,2041554,0.3193,gpt4,0,2.8571,0.4318,4,0,Other,0,1
splade_pp_self_distil,2044323,0.3514,nist,0,0.3212,3.641,8,0,Other,0,1
splade_pp_self_distil,2044323,0.5745,gpt4,0,0.3212,3.641,8,0,Other,0,1
splade_pp_self_distil,2044698,0.7081,nist,0,1.0863,1.6346,7,0,Other,0,1
splade_pp_self_distil,2044698,0.9221,gpt4,0,1.0863,1.6346,7,0,Other,0,1
splade_pp_self_distil,2046027,0.5702,nist,0,0.0871,1.3355,8,0,Other,0,1
splade_pp_self_distil,2046027,0.8844,gpt4,0,0.0871,1.3355,8,0,Other,0,1
splade_pp_self_distil,2046312,0.3985,nist,0,1.775,14.8571,6,0,Other,0,1
splade_pp_self_distil,2046312,0.7053,gpt4,0,1.775,14.8571,6,0,Other,0,1
splade_pp_self_distil,2047836,0.3269,nist,0,0.0955,1.0235,8,0,Other,0,1
splade_pp_self_distil,2047836,0.3994,gpt4,0,0.0955,1.0235,8,0,Other,0,1
splade_pp_self_distil,2047929,0.2859,nist,0,0.5714,5.2857,7,0,Other,0,1
splade_pp_self_distil,2047929,0.5393,gpt4,0,0.5714,5.2857,7,0,Other,0,1
splade_pp_self_distil,2051782,0.6983,nist,0,0.1696,0.1364,6,0,Other,0,1
splade_pp_self_distil,2051782,0.7967,gpt4,0,0.1696,0.1364,6,0,Other,0,1
splade_pp_self_distil,2055067,0.7901,nist,0,1.1463,2.2,4,0,Other,0,1
splade_pp_self_distil,2055067,0.8009,gpt4,0,1.1463,2.2,4,0,Other,0,1
splade_pp_self_distil,3005001,0.5888,nist,0,0.5885,4.8852,7,0,Other,0,1
splade_pp_self_distil,3005001,0.702,gpt4,0,0.5885,4.8852,7,0,Other,0,1
splade_pp_self_distil,3010623,0.4093,nist,0,0.0952,0.1979,6,0,Other,0,1
splade_pp_self_distil,3010623,0.5286,gpt4,0,0.0952,0.1979,6,0,Other,0,1
splade_pp_self_distil,3021830,0.1467,nist,0,0.1552,0.0361,8,0,Other,0,1
splade_pp_self_distil,3021830,0.3085,gpt4,0,0.1552,0.0361,8,0,Other,0,1
splade_pp_self_distil,3027897,0.3662,nist,0,0.2544,7.8929,6,0,Other,0,1
splade_pp_self_distil,3027897,0.8055,gpt4,0,0.2544,7.8929,6,0,Other,0,1
splade_pp_self_distil,3030812,0.2401,nist,0,0.1298,0.0386,5,0,Other,0,1
splade_pp_self_distil,3030812,0.408,gpt4,0,0.1298,0.0386,5,0,Other,0,1
splade_pp_self_distil,3031910,0.3668,nist,0,0.6429,3.5098,4,0,Other,0,1
splade_pp_self_distil,3031910,0.9548,gpt4,0,0.6429,3.5098,4,0,Other,0,1
splade_pp_self_distil,3041901,0.3689,nist,0,0.0969,1.3626,4,0,Other,0,1
splade_pp_self_distil,3041901,0.8957,gpt4,0,0.0969,1.3626,4,0,Other,0,1
splade_pp_self_distil,3059866,0.3863,nist,0,0.7211,0.1448,4,0,Other,0,1
splade_pp_self_distil,3059866,0.1289,gpt4,0,0.7211,0.1448,4,0,Other,0,1
splade_pp_self_distil,3062402,0.4792,nist,0,0.3488,2.2676,6,0,Other,0,1
splade_pp_self_distil,3062402,1.0,gpt4,0,0.3488,2.2676,6,0,Other,0,1
splade_pp_self_distil,3086246,0.0734,nist,0,0.7832,1.723,7,0,Other,0,1
splade_pp_self_distil,3086246,0.2967,gpt4,0,0.7832,1.723,7,0,Other,0,1
splade_pp_self_distil,3087008,0.4695,nist,0,0.6122,2.7031,7,0,Other,0,1
splade_pp_self_distil,3087008,0.5288,gpt4,0,0.6122,2.7031,7,0,Other,0,1
splade_pp_self_distil,3092205,0.2739,nist,0,0.1813,0.2324,4,0,Other,0,1
splade_pp_self_distil,3092205,0.6623,gpt4,0,0.1813,0.2324,4,0,Other,0,1
splade_pp_self_distil,3096755,0.3789,nist,0,0.1742,0.6855,6,0,Other,0,1
splade_pp_self_distil,3096755,0.4862,gpt4,0,0.1742,0.6855,6,0,Other,0,1
splade_pp_self_distil,3100119,0.8199,nist,0,0.4795,1.2848,7,1,Other,0,1
splade_pp_self_distil,3100119,0.9355,gpt4,0,0.4795,1.2848,7,1,Other,0,1
splade_pp_self_distil,3100164,0.6867,nist,0,0.38,0.7395,9,1,Other,0,1
splade_pp_self_distil,3100164,0.7395,gpt4,0,0.38,0.7395,9,1,Other,0,1
splade_pp_self_distil,3100168,0.583,nist,1,1.5337,5.8833,11,1,Other,0,1
splade_pp_self_distil,3100168,0.6254,gpt4,1,1.5337,5.8833,11,1,Other,0,1
splade_pp_self_distil,3100188,0.3921,nist,1,1.59,3.4655,13,1,Other,0,1
splade_pp_self_distil,3100188,0.6817,gpt4,1,1.59,3.4655,13,1,Other,0,1
splade_pp_self_distil,3100235,0.3076,nist,1,0.2727,0.2727,13,1,Other,0,1
splade_pp_self_distil,3100235,0.5847,gpt4,1,0.2727,0.2727,13,1,Other,0,1
splade_pp_self_distil,3100275,0.728,nist,0,0.3876,2.7292,8,1,Other,0,1
splade_pp_self_distil,3100275,0.7878,gpt4,0,0.3876,2.7292,8,1,Other,0,1
splade_pp_self_distil,3100289,0.5,nist,1,0.2536,1.6615,12,1,Other,0,1
splade_pp_self_distil,3100289,0.7855,gpt4,1,0.2536,1.6615,12,1,Other,0,1
splade_pp_self_distil,3100292,0.2996,nist,1,0.098,0.0566,15,1,Other,0,1
splade_pp_self_distil,3100292,0.4585,gpt4,1,0.098,0.0566,15,1,Other,0,1
splade_pp_self_distil,3100399,0.1467,nist,0,0.8506,10.1034,8,1,Other,0,1
splade_pp_self_distil,3100399,0.8715,gpt4,0,0.8506,10.1034,8,1,Other,0,1
splade_pp_self_distil,3100511,0.2201,nist,1,0.1419,1.3151,12,1,Other,0,1
splade_pp_self_distil,3100511,0.7396,gpt4,1,0.1419,1.3151,12,1,Other,0,1
splade_pp_self_distil,3100552,0.2462,nist,1,0.2,0.6056,12,1,Other,0,1
splade_pp_self_distil,3100552,0.5162,gpt4,1,0.2,0.6056,12,1,Other,0,1
splade_pp_self_distil,3100569,0.4084,nist,0,0.4653,0.5579,6,1,Other,0,1
splade_pp_self_distil,3100569,0.4452,gpt4,0,0.4653,0.5579,6,1,Other,0,1
splade_pp_self_distil,3100727,0.5419,nist,1,0.0805,2.082,13,1,Other,0,1
splade_pp_self_distil,3100727,0.7113,gpt4,1,0.0805,2.082,13,1,Other,0,1
splade_pp_self_distil,3100825,0.4512,nist,1,0.7835,4.0882,11,1,Other,0,1
splade_pp_self_distil,3100825,0.6938,gpt4,1,0.7835,4.0882,11,1,Other,0,1
splade_pp_self_distil,3100833,0.4729,nist,1,0.1144,0.635,13,1,Other,0,1
splade_pp_self_distil,3100833,0.7686,gpt4,1,0.1144,0.635,13,1,Other,0,1
splade_pp_self_distil,3100909,0.766,nist,1,1.1883,2.7444,10,1,Other,0,1
splade_pp_self_distil,3100909,0.7407,gpt4,1,1.1883,2.7444,10,1,Other,0,1
splade_pp_self_distil,3100918,0.6328,nist,1,0.4276,2.0563,10,1,Other,0,1
splade_pp_self_distil,3100918,0.9412,gpt4,1,0.4276,2.0563,10,1,Other,0,1
splade_pp_self_distil,3100922,0.6612,nist,1,0.0383,0.5447,10,1,Other,0,1
splade_pp_self_distil,3100922,0.5014,gpt4,1,0.0383,0.5447,10,1,Other,0,1
bm25_splades,2001010,0.7899,nist,0,0.784,0.7023,6,0,Other,0,3
bm25_splades,2001010,0.8028,gpt4,0,0.784,0.7023,6,0,Other,0,3
bm25_splades,2001459,0.7911,nist,0,2.6311,6.7917,4,0,Other,0,3
bm25_splades,2001459,0.647,gpt4,0,2.6311,6.7917,4,0,Other,0,3
bm25_splades,2001575,0.4,nist,0,0.104,0.7523,4,0,Other,0,3
bm25_splades,2001575,0.9104,gpt4,0,0.104,0.7523,4,0,Other,0,3
bm25_splades,2002075,0.534,nist,0,1.8125,5.2791,7,0,Other,0,3
bm25_splades,2002075,1.0,gpt4,0,1.8125,5.2791,7,0,Other,0,3
bm25_splades,2002168,0.3743,nist,0,1.311,4.3667,7,0,Other,0,3
bm25_splades,2002168,0.9331,gpt4,0,1.311,4.3667,7,0,Other,0,3
bm25_splades,2002297,0.6309,nist,0,0.095,1.0467,5,0,Other,0,3
bm25_splades,2002297,0.6105,gpt4,0,0.095,1.0467,5,0,Other,0,3
bm25_splades,2003061,0.4366,nist,0,0.25,3.5946,8,0,Other,0,3
bm25_splades,2003061,0.7598,gpt4,0,0.25,3.5946,8,0,Other,0,3
bm25_splades,2003141,0.6606,nist,0,0.5142,3.3973,8,0,Other,0,3
bm25_splades,2003141,0.7921,gpt4,0,0.5142,3.3973,8,0,Other,0,3
bm25_splades,2003379,0.065,nist,0,0.2176,0.5115,5,0,Other,0,3
bm25_splades,2003379,0.3528,gpt4,0,0.2176,0.5115,5,0,Other,0,3
bm25_splades,2003787,0.3087,nist,0,0.9487,3.3429,5,0,Other,0,3
bm25_splades,2003787,0.9684,gpt4,0,0.9487,3.3429,5,0,Other,0,3
bm25_splades,2004282,0.5021,nist,0,0.7475,1.7903,6,0,Other,0,3
bm25_splades,2004282,1.0,gpt4,0,0.7475,1.7903,6,0,Other,0,3
bm25_splades,2004369,0.7452,nist,0,2.069,7.9,5,0,Other,0,3
bm25_splades,2004369,1.0,gpt4,0,2.069,7.9,5,0,Other,0,3
bm25_splades,2004980,0.6244,nist,0,0.3451,0.6257,6,0,Other,0,3
bm25_splades,2004980,0.7621,gpt4,0,0.3451,0.6257,6,0,Other,0,3
bm25_splades,2005952,0.5063,nist,0,1.4909,14.8077,4,0,Other,0,3
bm25_splades,2005952,0.7805,gpt4,0,1.4909,14.8077,4,0,Other,0,3
bm25_splades,2006028,0.7222,nist,0,0.6018,1.9672,5,0,Other,0,3
bm25_splades,2006028,0.7576,gpt4,0,0.6018,1.9672,5,0,Other,0,3
bm25_splades,2006031,0.7129,nist,0,1.4421,3.2963,7,0,Other,0,3
bm25_splades,2006031,0.7884,gpt4,0,1.4421,3.2963,7,0,Other,0,3
bm25_splades,2006402,0.2876,nist,0,0.1953,0.8036,4,0,Other,0,3
bm25_splades,2006402,1.0,gpt4,0,0.1953,0.8036,4,0,Other,0,3
bm25_splades,2006929,0.6275,nist,0,0.4177,2.2,7,0,Other,0,3
bm25_splades,2006929,0.8145,gpt4,0,0.4177,2.2,7,0,Other,0,3
bm25_splades,2007441,0.4492,nist,0,0.8603,3.1625,4,0,Other,0,3
bm25_splades,2007441,0.1416,gpt4,0,0.8603,3.1625,4,0,Other,0,3
bm25_splades,2007798,0.7283,nist,0,1.4127,1.2687,4,0,Other,0,3
bm25_splades,2007798,0.4836,gpt4,0,1.4127,1.2687,4,0,Other,0,3
bm25_splades,2007816,0.7898,nist,0,1.5437,0.0739,4,0,Other,0,3
bm25_splades,2007816,0.8841,gpt4,0,1.5437,0.0739,4,0,Other,0,3
bm25_splades,2008392,0.3848,nist,0,0.2589,2.8108,6,0,Other,0,3
bm25_splades,2008392,0.6286,gpt4,0,0.2589,2.8108,6,0,Other,0,3
bm25_splades,2009961,0.6317,nist,0,1.31,0.1493,3,0,Other,0,3
bm25_splades,2009961,0.8218,gpt4,0,1.31,0.1493,3,0,Other,0,3
bm25_splades,2013983,0.5707,nist,0,1.4177,3.5476,5,0,Other,0,3
bm25_splades,2013983,0.8461,gpt4,0,1.4177,3.5476,5,0,Other,0,3
bm25_splades,2014738,0.1686,nist,0,0.9599,4.6526,5,0,Other,0,3
bm25_splades,2014738,0.6891,gpt4,0,0.9599,4.6526,5,0,Other,0,3
bm25_splades,2024410,0.5265,nist,0,0.7009,2.9565,2,0,Other,0,3
bm25_splades,2024410,0.9567,gpt4,0,0.7009,2.9565,2,0,Other,0,3
bm25_splades,2025253,0.3766,nist,0,1.5868,6.825,8,0,Other,0,3
bm25_splades,2025253,0.5898,gpt4,0,1.5868,6.825,8,0,Other,0,3
bm25_splades,2025694,0.6954,nist,1,0.6701,4.337,14,0,Other,0,3
bm25_splades,2025694,0.9139,gpt4,1,0.6701,4.337,14,0,Other,0,3
bm25_splades,2026883,0.0,nist,0,0.6842,2.6491,9,0,Other,0,3
bm25_splades,2026883,0.1849,gpt4,0,0.6842,2.6491,9,0,Other,0,3
bm25_splades,2028098,0.1598,nist,0,0.9515,2.9412,7,0,Other,0,3
bm25_splades,2028098,0.5446,gpt4,0,0.9515,2.9412,7,0,Other,0,3
bm25_splades,2028186,0.5151,nist,0,1.2491,1.5164,6,0,Other,0,3
bm25_splades,2028186,0.6128,gpt4,0,1.2491,1.5164,6,0,Other,0,3
bm25_splades,2031444,0.6784,nist,0,0.057,0.3175,6,0,Other,0,3
bm25_splades,2031444,0.9576,gpt4,0,0.057,0.3175,6,0,Other,0,3
bm25_splades,2032971,0.2201,nist,0,0.2692,1.4265,6,0,Other,0,3
bm25_splades,2032971,0.69,gpt4,0,0.2692,1.4265,6,0,Other,0,3
bm25_splades,2033228,0.2996,nist,0,0.0921,0.1942,2,0,Other,0,3
bm25_splades,2033228,0.1644,gpt4,0,0.0921,0.1942,2,0,Other,0,3
bm25_splades,2033904,0.4801,nist,0,1.0777,0.1694,5,0,Other,0,3
bm25_splades,2033904,0.5618,gpt4,0,1.0777,0.1694,5,0,Other,0,3
bm25_splades,2034050,0.6348,nist,0,10.5278,3.15,2,0,Other,0,3
bm25_splades,2034050,0.9346,gpt4,0,10.5278,3.15,2,0,Other,0,3
bm25_splades,2034768,0.0,nist,0,0.1627,0.4296,5,0,Other,0,3
bm25_splades,2034768,0.1631,gpt4,0,0.1627,0.4296,5,0,Other,0,3
bm25_splades,2036557,0.4803,nist,0,3.6889,0.4859,7,0,Other,0,3
bm25_splades,2036557,0.6167,gpt4,0,3.6889,0.4859,7,0,Other,0,3
bm25_splades,2038208,0.7088,nist,0,0.2848,0.1033,5,0,Other,0,3
bm25_splades,2038208,0.8027,gpt4,0,0.2848,0.1033,5,0,Other,0,3
bm25_splades,2038875,0.1429,nist,0,0.7778,2.2727,6,0,Other,0,3
bm25_splades,2038875,0.6398,gpt4,0,0.7778,2.2727,6,0,Other,0,3
bm25_splades,2039786,0.5465,nist,0,0.5743,1.1574,2,0,Other,0,3
bm25_splades,2039786,0.8335,gpt4,0,0.5743,1.1574,2,0,Other,0,3
bm25_splades,2040064,0.6892,nist,1,0.0694,0.3806,10,0,Other,0,3
bm25_splades,2040064,0.7633,gpt4,1,0.0694,0.3806,10,0,Other,0,3
bm25_splades,2041554,0.4918,nist,0,2.8571,0.4318,4,0,Other,0,3
bm25_splades,2041554,0.6752,gpt4,0,2.8571,0.4318,4,0,Other,0,3
bm25_splades,2044323,0.1844,nist,0,0.3212,3.641,8,0,Other,0,3
bm25_splades,2044323,0.6318,gpt4,0,0.3212,3.641,8,0,Other,0,3
bm25_splades,2044698,0.6027,nist,0,1.0863,1.6346,7,0,Other,0,3
bm25_splades,2044698,0.9134,gpt4,0,1.0863,1.6346,7,0,Other,0,3
bm25_splades,2046027,0.411,nist,0,0.0871,1.3355,8,0,Other,0,3
bm25_splades,2046027,0.8473,gpt4,0,0.0871,1.3355,8,0,Other,0,3
bm25_splades,2046312,0.5001,nist,0,1.775,14.8571,6,0,Other,0,3
bm25_splades,2046312,0.7252,gpt4,0,1.775,14.8571,6,0,Other,0,3
bm25_splades,2047836,0.3269,nist,0,0.0955,1.0235,8,0,Other,0,3
bm25_splades,2047836,0.3758,gpt4,0,0.0955,1.0235,8,0,Other,0,3
bm25_splades,2047929,0.1299,nist,0,0.5714,5.2857,7,0,Other,0,3
bm25_splades,2047929,0.584,gpt4,0,0.5714,5.2857,7,0,Other,0,3
bm25_splades,2051782,0.663,nist,0,0.1696,0.1364,6,0,Other,0,3
bm25_splades,2051782,0.7628,gpt4,0,0.1696,0.1364,6,0,Other,0,3
bm25_splades,2055067,0.6355,nist,0,1.1463,2.2,4,0,Other,0,3
bm25_splades,2055067,0.5922,gpt4,0,1.1463,2.2,4,0,Other,0,3
bm25_splades,3005001,0.5202,nist,0,0.5885,4.8852,7,0,Other,0,3
bm25_splades,3005001,0.7019,gpt4,0,0.5885,4.8852,7,0,Other,0,3
bm25_splades,3010623,0.5671,nist,0,0.0952,0.1979,6,0,Other,0,3
bm25_splades,3010623,0.595,gpt4,0,0.0952,0.1979,6,0,Other,0,3
bm25_splades,3021830,0.1026,nist,0,0.1552,0.0361,8,0,Other,0,3
bm25_splades,3021830,0.2805,gpt4,0,0.1552,0.0361,8,0,Other,0,3
bm25_splades,3027897,0.2491,nist,0,0.2544,7.8929,6,0,Other,0,3
bm25_splades,3027897,0.8024,gpt4,0,0.2544,7.8929,6,0,Other,0,3
bm25_splades,3030812,0.2348,nist,0,0.1298,0.0386,5,0,Other,0,3
bm25_splades,3030812,0.4671,gpt4,0,0.1298,0.0386,5,0,Other,0,3
bm25_splades,3031910,0.2533,nist,0,0.6429,3.5098,4,0,Other,0,3
bm25_splades,3031910,0.902,gpt4,0,0.6429,3.5098,4,0,Other,0,3
bm25_splades,3041901,0.4263,nist,0,0.0969,1.3626,4,0,Other,0,3
bm25_splades,3041901,0.8976,gpt4,0,0.0969,1.3626,4,0,Other,0,3
bm25_splades,3059866,0.442,nist,0,0.7211,0.1448,4,0,Other,0,3
bm25_splades,3059866,0.1281,gpt4,0,0.7211,0.1448,4,0,Other,0,3
bm25_splades,3062402,0.313,nist,0,0.3488,2.2676,6,0,Other,0,3
bm25_splades,3062402,0.801,gpt4,0,0.3488,2.2676,6,0,Other,0,3
bm25_splades,3086246,0.2136,nist,0,0.7832,1.723,7,0,Other,0,3
bm25_splades,3086246,0.382,gpt4,0,0.7832,1.723,7,0,Other,0,3
bm25_splades,3087008,0.5275,nist,0,0.6122,2.7031,7,0,Other,0,3
bm25_splades,3087008,0.6377,gpt4,0,0.6122,2.7031,7,0,Other,0,3
bm25_splades,3092205,0.2609,nist,0,0.1813,0.2324,4,0,Other,0,3
bm25_splades,3092205,0.6172,gpt4,0,0.1813,0.2324,4,0,Other,0,3
bm25_splades,3096755,0.4808,nist,0,0.1742,0.6855,6,0,Other,0,3
bm25_splades,3096755,0.5606,gpt4,0,0.1742,0.6855,6,0,Other,0,3
bm25_splades,3100119,0.8663,nist,0,0.4795,1.2848,7,1,Other,0,3
bm25_splades,3100119,0.8988,gpt4,0,0.4795,1.2848,7,1,Other,0,3
bm25_splades,3100164,0.6072,nist,0,0.38,0.7395,9,1,Other,0,3
bm25_splades,3100164,0.7395,gpt4,0,0.38,0.7395,9,1,Other,0,3
bm25_splades,3100168,0.516,nist,1,1.5337,5.8833,11,1,Other,0,3
bm25_splades,3100168,0.6345,gpt4,1,1.5337,5.8833,11,1,Other,0,3
bm25_splades,3100188,0.3102,nist,1,1.59,3.4655,13,1,Other,0,3
bm25_splades,3100188,0.6245,gpt4,1,1.59,3.4655,13,1,Other,0,3
bm25_splades,3100235,0.277,nist,1,0.2727,0.2727,13,1,Other,0,3
bm25_splades,3100235,0.4681,gpt4,1,0.2727,0.2727,13,1,Other,0,3
bm25_splades,3100275,0.6477,nist,0,0.3876,2.7292,8,1,Other,0,3
bm25_splades,3100275,0.7603,gpt4,0,0.3876,2.7292,8,1,Other,0,3
bm25_splades,3100289,0.4374,nist,1,0.2536,1.6615,12,1,Other,0,3
bm25_splades,3100289,0.7897,gpt4,1,0.2536,1.6615,12,1,Other,0,3
